0,0,0,0,45,2,17,17,12,45,0,0,0,45,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,47,2,23,23,12,47,0,0,0,47,0,1
0,0,0,0,45,2,17,17,12,45,0,0,0,45,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,26,2,27,26,13,26,0,0,0,26,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
252,255,255,1,3,1,3,3,1,3,0,0,1,3,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,31,2,32,31,17,31,0,0,0,31,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,51,2,23,23,10,51,0,0,0,51,0,1
0,0,0,0,40,2,40,40,16,40,0,0,0,40,0,1
0,0,0,0,45,2,43,43,25,45,0,0,0,45,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,31,2,32,31,17,31,0,0,0,31,0,1
0,0,0,0,25,2,25,25,25,25,0,0,0,25,0,1
0,0,0,0,28,2,7,7,7,28,0,0,0,28,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,41,2,25,25,25,41,0,0,0,41,0,1
0,0,0,0,45,2,43,43,18,45,0,0,0,45,0,1
0,0,0,0,29,2,16,16,16,29,0,0,0,29,0,1
0,0,0,0,31,2,32,31,17,31,0,0,0,31,0,1
0,0,0,0,31,2,11,11,11,31,0,0,0,31,0,1
0,0,0,0,51,2,40,40,18,51,0,0,0,51,0,1
0,0,0,0,45,2,43,43,18,45,0,0,0,45,0,1
0,0,0,0,29,2,16,16,16,29,0,0,0,29,0,1
0,0,0,0,20,2,18,18,18,20,0,0,0,20,0,1
0,0,0,0,31,2,32,31,14,31,0,0,0,31,0,1
0,0,0,0,31,2,11,11,11,31,0,0,0,31,0,1
0,0,0,0,22,2,20,20,20,22,0,0,0,22,0,1
0,0,0,0,51,2,40,40,18,51,0,0,0,51,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,29,2,13,13,8,29,0,0,0,29,0,1
0,0,0,0,20,2,18,18,18,20,0,0,0,20,0,1
0,0,0,0,38,2,17,17,9,38,0,0,0,38,0,1
0,0,0,0,23,2,5,5,5,23,0,0,0,23,0,1
0,0,0,0,51,2,40,40,18,51,0,0,0,51,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,29,2,13,13,8,29,0,0,0,29,0,1
0,0,0,0,28,2,21,21,21,28,0,0,0,28,0,1
0,0,0,0,20,2,18,18,18,20,0,0,0,20,0,1
0,0,0,0,38,2,17,17,9,38,0,0,0,38,0,1
0,0,0,0,39,2,16,16,16,39,0,0,0,39,0,1
0,0,0,0,30,2,16,16,16,30,0,0,0,30,0,1
0,0,0,0,29,2,13,13,8,29,0,0,0,29,0,1
0,0,0,0,20,2,18,18,18,20,0,0,0,20,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,38,2,17,17,9,38,0,0,0,38,0,1
0,0,0,0,36,2,2,2,2,36,0,0,0,36,0,1
0,0,0,0,17,2,14,14,8,17,0,0,0,17,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,36,2,2,2,2,36,0,0,0,36,0,1
0,0,0,0,16,2,17,16,16,18,0,0,0,16,0,1
0,0,0,0,38,2,29,29,17,38,0,0,0,38,0,1
0,0,0,0,23,2,24,23,23,23,0,0,0,23,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,15,2,9,9,9,15,0,0,0,15,0,1
0,0,0,0,16,2,17,16,16,18,0,0,0,16,0,1
0,0,0,0,23,2,24,23,23,23,0,0,0,23,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,17,2,14,14,6,17,0,0,0,17,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,36,2,16,16,16,36,0,0,0,36,0,1
0,0,0,0,23,2,24,23,23,23,0,0,0,23,0,1
0,0,0,0,16,2,17,16,16,18,0,0,0,16,0,1
0,0,0,0,32,2,9,9,9,32,0,0,0,32,0,1
0,0,0,0,38,2,29,29,12,38,0,0,0,38,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,32,2,23,23,12,32,0,0,0,32,0,1
0,0,0,0,38,2,9,9,9,38,0,0,0,38,0,1
0,0,0,0,36,2,6,6,6,36,0,0,0,36,0,1
0,0,0,0,16,2,17,16,16,18,0,0,0,16,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,21,2,5,5,5,21,0,0,0,21,0,1
0,0,0,0,15,2,6,6,6,15,0,0,0,15,0,1
0,0,0,0,32,2,23,23,12,32,0,0,0,32,0,1
0,0,0,0,38,2,17,17,9,38,0,0,0,38,0,1
0,0,0,0,25,2,26,25,25,26,0,0,0,25,0,1
0,0,0,0,38,2,9,9,9,38,0,0,0,38,0,1
0,0,0,0,21,2,5,5,5,21,0,0,0,21,0,1
0,0,0,0,14,2,14,14,14,14,0,0,0,14,0,1
0,0,0,0,37,2,12,12,12,37,0,0,0,37,0,1
0,0,0,0,32,2,23,23,12,32,0,0,0,32,0,1
0,0,0,0,25,2,26,25,25,26,0,0,0,25,0,1
0,0,0,0,38,2,26,26,16,38,0,0,0,38,0,1
0,0,0,0,34,2,20,20,20,34,0,0,0,34,0,1
0,0,0,0,41,2,25,25,25,41,0,0,0,41,0,1
0,0,0,0,29,2,12,11,11,29,0,0,0,29,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,32,2,23,23,12,32,0,0,0,32,0,1
0,0,0,0,25,2,26,25,25,26,0,0,0,25,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,41,2,25,25,25,41,0,0,0,41,0,1
0,0,0,0,38,2,26,26,16,38,0,0,0,38,0,1
0,0,0,0,28,2,20,20,7,28,0,0,0,28,0,1
0,0,0,0,25,2,26,25,25,26,0,0,0,25,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,38,2,26,26,10,38,0,0,0,38,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,41,2,25,25,25,41,0,0,0,41,0,1
0,0,0,0,28,2,21,21,21,28,0,0,0,28,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,46,2,43,43,25,46,0,0,0,46,0,1
0,0,0,0,27,2,27,27,17,27,0,0,0,27,0,1
0,0,0,0,28,2,21,21,21,28,0,0,0,28,0,1
0,0,0,0,16,2,17,16,16,18,0,0,0,16,0,1
0,0,0,0,39,2,23,23,23,39,0,0,0,39,0,1
0,0,0,0,38,2,22,22,13,38,0,0,0,38,0,1
0,0,0,0,32,2,32,32,16,32,0,0,0,32,0,1
0,0,0,0,46,2,43,43,25,46,0,0,0,46,0,1
0,0,0,0,41,2,16,16,8,41,0,0,0,41,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,27,2,2,2,2,30,0,0,0,27,0,1
0,0,0,0,36,2,6,6,6,36,0,0,0,36,0,1
0,0,0,0,32,2,32,32,16,32,0,0,0,32,0,1
0,0,0,0,46,2,43,43,18,46,0,0,0,46,0,1
0,0,0,0,38,2,9,9,9,38,0,0,0,38,0,1
0,0,0,0,37,2,12,12,12,37,0,0,0,37,0,1
0,0,0,0,27,2,26,25,25,30,0,0,0,27,0,1
0,0,0,0,37,2,37,37,19,37,0,0,0,37,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,32,2,32,32,16,32,0,0,0,32,0,1
0,0,0,0,33,2,24,24,24,33,0,0,0,33,0,1
0,0,0,0,46,2,43,43,18,46,0,0,0,46,0,1
0,0,0,0,37,2,12,12,12,37,0,0,0,37,0,1
0,0,0,0,27,2,26,25,25,30,0,0,0,27,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,51,2,11,11,2,51,0,0,0,51,0,1
0,0,0,0,19,2,19,19,19,19,0,0,0,19,0,1
0,0,0,0,33,2,24,24,24,33,0,0,0,33,0,1
0,0,0,0,46,2,43,43,18,46,0,0,0,46,0,1
0,0,0,0,29,2,29,29,15,29,0,0,0,29,0,1
0,0,0,0,17,2,3,3,3,17,0,0,0,17,0,1
0,0,0,0,32,2,23,23,11,32,0,0,0,32,0,1
0,0,0,0,33,2,24,24,24,33,0,0,0,33,0,1
0,0,0,0,46,2,43,43,18,46,0,0,0,46,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,30,2,14,14,10,30,0,0,0,30,0,1
0,0,0,0,51,2,40,40,22,51,0,0,0,51,0,1
0,0,0,0,32,2,23,23,11,32,0,0,0,32,0,1
0,0,0,0,37,2,25,25,25,37,0,0,0,37,0,1
0,0,0,0,20,2,15,15,15,20,0,0,0,20,0,1
0,0,0,0,33,2,24,24,24,33,0,0,0,33,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,51,2,40,40,18,51,0,0,0,51,0,1
0,0,0,0,31,2,24,24,24,31,0,0,0,31,0,1
0,0,0,0,32,2,23,23,11,32,0,0,0,32,0,1
0,0,0,0,37,2,25,25,25,37,0,0,0,37,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,51,2,40,40,18,51,0,0,0,51,0,1
0,0,0,0,32,2,23,23,11,32,0,0,0,32,0,1
0,0,0,0,36,2,8,8,8,36,0,0,0,36,0,1
0,0,0,0,31,2,24,24,24,31,0,0,0,31,0,1
0,0,0,0,35,2,20,20,20,35,0,0,0,35,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,34,2,20,20,20,34,0,0,0,34,0,1
0,0,0,0,32,2,23,23,11,32,0,0,0,32,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,35,2,15,15,11,35,0,0,0,35,0,1
0,0,0,0,31,2,24,24,24,31,0,0,0,31,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,34,2,14,14,9,34,0,0,0,34,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,35,2,15,15,11,35,0,0,0,35,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,28,2,19,18,18,29,0,0,0,28,0,1
0,0,0,0,27,2,25,25,25,27,0,0,0,27,0,1
0,0,0,0,34,2,14,14,9,34,0,0,0,34,0,1
0,0,0,0,23,2,19,18,18,26,0,0,0,23,0,1
0,0,0,0,35,2,15,15,4,35,0,0,0,35,0,1
0,0,0,0,29,2,14,14,14,29,0,0,0,29,0,1
0,0,0,0,36,2,3,3,3,36,0,0,0,36,0,1
0,0,0,0,28,2,19,18,18,29,0,0,0,28,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,39,2,28,28,14,39,0,0,0,39,0,1
0,0,0,0,23,2,19,18,18,26,0,0,0,23,0,1
0,0,0,0,29,2,14,14,14,29,0,0,0,29,0,1
0,0,0,0,28,2,19,18,18,29,0,0,0,28,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,40,2,29,29,16,40,0,0,0,40,0,1
0,0,0,0,39,2,28,28,14,39,0,0,0,39,0,1
0,0,0,0,23,2,19,18,18,26,0,0,0,23,0,1
0,0,0,0,37,2,25,25,25,37,0,0,0,37,0,1
0,0,0,0,45,2,25,25,25,45,0,0,0,45,0,1
0,0,0,0,34,2,16,16,16,34,0,0,0,34,0,1
0,0,0,0,40,2,29,29,16,40,0,0,0,40,0,1
0,0,0,0,28,2,19,18,18,29,0,0,0,28,0,1
0,0,0,0,39,2,11,11,11,39,0,0,0,39,0,1
0,0,0,0,20,2,21,20,20,23,0,0,0,20,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,45,2,25,25,25,45,0,0,0,45,0,1
0,0,0,0,28,2,19,18,18,29,0,0,0,28,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,20,2,21,20,20,23,0,0,0,20,0,1
0,0,0,0,23,2,18,18,18,23,0,0,0,23,0,1
0,0,0,0,30,2,18,18,18,30,0,0,0,30,0,1
0,0,0,0,16,2,10,10,10,16,0,0,0,16,0,1
0,0,0,0,28,2,19,18,18,29,0,0,0,28,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,38,2,29,29,17,38,0,0,0,38,0,1
0,0,0,0,30,2,30,30,13,30,0,0,0,30,0,1
0,0,0,0,20,2,20,20,20,20,0,0,0,20,0,1
0,0,0,0,30,2,22,22,22,30,0,0,0,30,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,16,2,6,6,6,16,0,0,0,16,0,1
0,0,0,0,30,2,30,30,13,30,0,0,0,30,0,1
0,0,0,0,38,2,29,29,17,38,0,0,0,38,0,1
0,0,0,0,20,2,20,20,20,20,0,0,0,20,0,1
0,0,0,0,30,2,22,22,22,30,0,0,0,30,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,36,2,19,19,19,36,0,0,0,36,0,1
0,0,0,0,30,2,30,30,13,30,0,0,0,30,0,1
0,0,0,0,38,2,29,29,12,38,0,0,0,38,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,41,2,16,16,8,41,0,0,0,41,0,1
0,0,0,0,29,2,18,18,18,29,0,0,0,29,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,36,2,19,19,19,36,0,0,0,36,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,33,2,9,9,9,33,0,0,0,33,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,39,2,11,11,11,39,0,0,0,39,0,1
0,0,0,0,21,2,16,16,16,21,0,0,0,21,0,1
0,0,0,0,36,2,19,19,19,36,0,0,0,36,0,1
0,0,0,0,40,2,29,29,16,40,0,0,0,40,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,45,2,2,2,2,45,0,0,0,45,0,1
0,0,0,0,36,2,19,19,19,36,0,0,0,36,0,1
0,0,0,0,40,2,29,29,16,40,0,0,0,40,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,34,2,14,14,9,34,0,0,0,34,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,34,2,14,14,5,34,0,0,0,34,0,1
0,0,0,0,34,2,14,14,9,34,0,0,0,34,0,1
0,0,0,0,36,2,18,17,10,36,0,0,0,36,0,1
0,0,0,0,36,2,18,18,18,36,0,0,0,36,0,1
0,0,0,0,18,2,19,18,18,19,0,0,0,18,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,40,2,29,29,13,40,0,0,0,40,0,1
0,0,0,0,40,2,29,29,16,40,0,0,0,40,0,1
0,0,0,0,42,2,26,26,15,43,0,0,0,42,0,1
0,0,0,0,20,2,20,20,20,20,0,0,0,20,0,1
0,0,0,0,14,2,14,14,14,14,0,0,0,14,0,1
0,0,0,0,21,2,7,7,7,21,0,0,0,21,0,1
0,0,0,0,40,2,29,29,16,40,0,0,0,40,0,1
0,0,0,0,18,2,19,18,18,19,0,0,0,18,0,1
0,0,0,0,14,2,14,14,14,14,0,0,0,14,0,1
0,0,0,0,42,2,26,26,15,43,0,0,0,42,0,1
0,0,0,0,41,2,16,16,8,41,0,0,0,41,0,1
0,0,0,0,40,2,11,11,11,40,0,0,0,40,0,1
0,0,0,0,40,2,29,29,13,40,0,0,0,40,0,1
0,0,0,0,20,2,20,20,20,20,0,0,0,20,0,1
0,0,0,0,18,2,19,18,18,19,0,0,0,18,0,1
0,0,0,0,14,2,14,14,14,14,0,0,0,14,0,1
0,0,0,0,36,2,18,17,7,36,0,0,0,36,0,1
0,0,0,0,21,2,14,14,14,21,0,0,0,21,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,20,2,21,20,20,23,0,0,0,20,0,1
0,0,0,0,23,2,5,5,5,23,0,0,0,23,0,1
0,0,0,0,21,2,14,14,14,21,0,0,0,21,0,1
0,0,0,0,14,2,14,14,14,14,0,0,0,14,0,1
0,0,0,0,21,2,14,14,14,21,0,0,0,21,0,1
0,0,0,0,36,2,18,17,7,36,0,0,0,36,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,23,2,5,5,5,23,0,0,0,23,0,1
0,0,0,0,29,2,11,11,11,29,0,0,0,29,0,1
0,0,0,0,38,2,21,21,12,38,0,0,0,38,0,1
0,0,0,0,42,2,26,26,11,43,0,0,0,42,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,21,2,14,14,14,21,0,0,0,21,0,1
0,0,0,0,35,2,35,35,22,35,0,0,0,35,0,1
0,0,0,0,38,2,22,22,13,38,0,0,0,38,0,1
0,0,0,0,27,2,20,20,20,27,0,0,0,27,0,1
0,0,0,0,42,2,26,26,11,43,0,0,0,42,0,1
0,0,0,0,38,2,21,21,9,38,0,0,0,38,0,1
0,0,0,0,21,2,14,14,14,21,0,0,0,21,0,1
0,0,0,0,37,2,5,5,5,37,0,0,0,37,0,1
0,0,0,0,30,2,3,3,3,30,0,0,0,30,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,26,2,25,24,24,27,0,0,0,26,0,1
0,0,0,0,10,2,12,10,10,14,0,0,0,10,0,1
0,0,0,0,38,2,21,21,9,38,0,0,0,38,0,1
0,0,0,0,37,2,32,32,18,37,0,0,0,37,0,1
0,0,0,0,21,2,14,14,14,21,0,0,0,21,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,37,2,32,32,18,37,0,0,0,37,0,1
0,0,0,0,26,2,27,26,13,26,0,0,0,26,0,1
0,0,0,0,30,2,8,8,8,30,0,0,0,30,0,1
0,0,0,0,37,2,11,11,11,38,0,0,0,37,0,1
0,0,0,0,43,2,43,43,25,43,0,0,0,43,0,1
0,0,0,0,37,2,32,32,18,37,0,0,0,37,0,1
0,0,0,0,38,2,16,16,16,38,0,0,0,38,0,1
0,0,0,0,28,2,18,18,18,28,0,0,0,28,0,1
0,0,0,0,37,2,18,18,18,38,0,0,0,37,0,1
0,0,0,0,26,2,27,26,13,26,0,0,0,26,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,29,2,11,11,11,29,0,0,0,29,0,1
0,0,0,0,39,2,7,7,7,39,0,0,0,39,0,1
0,0,0,0,38,2,16,16,16,38,0,0,0,38,0,1
0,0,0,0,25,2,25,25,25,28,0,0,0,25,0,1
0,0,0,0,37,2,18,18,18,38,0,0,0,37,0,1
0,0,0,0,26,2,27,26,13,26,0,0,0,26,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,39,2,7,7,7,39,0,0,0,39,0,1
0,0,0,0,37,2,18,18,18,38,0,0,0,37,0,1
0,0,0,0,25,2,25,25,25,28,0,0,0,25,0,1
0,0,0,0,38,2,16,16,16,38,0,0,0,38,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,26,2,27,26,13,26,0,0,0,26,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,39,2,18,18,18,39,0,0,0,39,0,1
0,0,0,0,31,2,32,31,17,31,0,0,0,31,0,1
0,0,0,0,31,2,17,17,17,31,0,0,0,31,0,1
0,0,0,0,24,2,11,11,11,24,0,0,0,24,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,27,2,27,27,17,27,0,0,0,27,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,31,2,32,31,17,31,0,0,0,31,0,1
0,0,0,0,31,2,17,17,17,31,0,0,0,31,0,1
0,0,0,0,24,2,11,11,11,24,0,0,0,24,0,1
0,0,0,0,30,2,11,11,4,30,0,0,0,30,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,38,2,12,12,8,38,0,0,0,38,0,1
0,0,0,0,27,2,27,27,17,27,0,0,0,27,0,1
0,0,0,0,31,2,17,17,17,31,0,0,0,31,0,1
0,0,0,0,24,2,11,11,11,24,0,0,0,24,0,1
0,0,0,0,39,2,14,14,14,39,0,0,0,39,0,1
0,0,0,0,37,2,32,32,14,37,0,0,0,37,0,1
0,0,0,0,36,2,25,25,25,36,0,0,0,36,0,1
0,0,0,0,38,2,12,12,4,38,0,0,0,38,0,1
0,0,0,0,16,2,16,16,8,16,0,0,0,16,0,1
0,0,0,0,31,2,14,14,14,31,0,0,0,31,0,1
0,0,0,0,31,2,7,7,7,31,0,0,0,31,0,1
0,0,0,0,44,2,8,8,3,44,0,0,0,44,0,1
0,0,0,0,37,2,32,32,14,37,0,0,0,37,0,1
0,0,0,0,38,2,26,26,16,38,0,0,0,38,0,1
0,0,0,0,7,2,7,7,7,7,0,0,0,7,0,1
0,0,0,0,31,2,14,14,14,31,0,0,0,31,0,1
0,0,0,0,31,2,24,24,24,31,0,0,0,31,0,1
0,0,0,0,35,2,35,35,13,35,0,0,0,35,0,1
0,0,0,0,30,2,18,18,18,30,0,0,0,30,0,1
0,0,0,0,36,2,9,9,7,36,0,0,0,36,0,1
0,0,0,0,38,2,17,17,8,38,0,0,0,38,0,1
0,0,0,0,7,2,7,7,7,7,0,0,0,7,0,1
0,0,0,0,10,2,12,10,10,14,0,0,0,10,0,1
0,0,0,0,30,2,18,18,18,30,0,0,0,30,0,1
0,0,0,0,40,2,4,4,4,40,0,0,0,40,0,1
0,0,0,0,35,2,35,35,13,35,0,0,0,35,0,1
0,0,0,0,26,2,25,24,24,27,0,0,0,26,0,1
0,0,0,0,7,2,7,7,7,7,0,0,0,7,0,1
0,0,0,0,36,2,9,9,7,36,0,0,0,36,0,1
0,0,0,0,33,2,8,8,8,35,0,0,0,33,0,1
0,0,0,0,33,2,15,15,15,33,0,0,0,33,0,1
0,0,0,0,40,2,36,36,21,40,0,0,0,40,0,1
0,0,0,0,35,2,35,35,13,35,0,0,0,35,0,1
0,0,0,0,53,2,43,43,25,53,0,0,0,53,0,1
0,0,0,0,36,2,9,9,7,36,0,0,0,36,0,1
0,0,0,0,33,2,27,25,25,35,0,0,0,33,0,1
0,0,0,0,33,2,15,15,15,33,0,0,0,33,0,1
0,0,0,0,40,2,36,36,21,40,0,0,0,40,0,1
0,0,0,0,44,2,8,8,5,44,0,0,0,44,0,1
0,0,0,0,36,2,9,9,7,36,0,0,0,36,0,1
0,0,0,0,33,2,27,25,25,35,0,0,0,33,0,1
0,0,0,0,53,2,43,43,25,53,0,0,0,53,0,1
0,0,0,0,33,2,15,15,15,33,0,0,0,33,0,1
0,0,0,0,40,2,36,36,15,40,0,0,0,40,0,1
0,0,0,0,22,2,5,5,5,22,0,0,0,22,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,41,2,34,34,18,41,0,0,0,41,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,40,2,36,36,15,40,0,0,0,40,0,1
0,0,0,0,24,2,13,13,13,24,0,0,0,24,0,1
0,0,0,0,53,2,43,43,25,53,0,0,0,53,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,41,2,34,34,16,41,0,0,0,41,0,1
0,0,0,0,34,2,16,16,16,34,0,0,0,34,0,1
0,0,0,0,43,2,43,43,18,43,0,0,0,43,0,1
0,0,0,0,23,2,16,16,16,23,0,0,0,23,0,1
0,0,0,0,24,2,13,13,13,24,0,0,0,24,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,41,2,34,34,16,41,0,0,0,41,0,1
0,0,0,0,53,2,43,43,18,53,0,0,0,53,0,1
0,0,0,0,9,2,9,9,9,9,0,0,0,9,0,1
0,0,0,0,31,2,25,25,25,31,0,0,0,31,0,1
0,0,0,0,23,2,16,16,16,23,0,0,0,23,0,1
0,0,0,0,22,2,17,17,17,22,0,0,0,22,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,53,2,43,43,18,53,0,0,0,53,0,1
0,0,0,0,28,2,11,11,11,28,0,0,0,28,0,1
0,0,0,0,52,2,9,9,9,52,0,0,0,52,0,1
0,0,0,0,31,2,25,25,25,31,0,0,0,31,0,1
0,0,0,0,22,2,17,17,17,22,0,0,0,22,0,1
0,0,0,0,53,2,9,9,9,53,0,0,0,53,0,1
0,0,0,0,41,2,7,7,7,41,0,0,0,41,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,43,2,26,25,25,44,0,0,0,43,0,1
0,0,0,0,31,2,25,25,25,31,0,0,0,31,0,1
0,0,0,0,17,2,7,7,4,17,0,0,0,17,0,1
0,0,0,0,41,2,7,7,7,41,0,0,0,41,0,1
0,0,0,0,53,2,9,9,9,53,0,0,0,53,0,1
0,0,0,0,52,2,43,43,25,52,0,0,0,52,0,1
0,0,0,0,34,2,18,18,18,34,0,0,0,34,0,1
0,0,0,0,30,2,15,14,14,30,0,0,0,30,0,1
0,0,0,0,44,2,36,36,21,44,0,0,0,44,0,1
0,0,0,0,27,2,8,8,8,27,0,0,0,27,0,1
0,0,0,0,22,2,13,13,13,22,0,0,0,22,0,1
0,0,0,0,34,2,16,16,16,34,0,0,0,34,0,1
0,0,0,0,52,2,43,43,25,52,0,0,0,52,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
0,0,0,0,44,2,36,36,21,44,0,0,0,44,0,1
0,0,0,0,30,2,19,18,18,33,0,0,0,30,0,1
0,0,0,0,27,2,18,18,18,27,0,0,0,27,0,1
0,0,0,0,22,2,13,13,13,22,0,0,0,22,0,1
0,0,0,0,33,2,9,9,9,33,0,0,0,33,0,1
0,0,0,0,19,2,18,18,18,19,0,0,0,19,0,1
